game_id,day,date,p1,p2,p3,p4,score1,score2,team1_expected_win_prob,team1_actual_win,brier,rolling_brier,correct_prediction,rolling_accuracy
1,1,,TT,NS,SY,CH,21,13,0.5,1.0,0.25,0.25,1,1.0
2,1,,TT,SY,FZ,NS,14,21,0.4340585017298057,0.0,0.18840678292392374,0.21920339146196188,1,1.0
3,1,,NS,CH,FZ,TT,27,25,0.4777441040594442,1.0,0.27275122084467274,0.2370526679228655,0,0.6666666666666666
4,1,,CH,TD,FZ,SY,11,21,0.625122300821578,0.0,0.3907778909844635,0.275483973688265,0,0.5
5,1,,CH,SY,TD,NS,21,19,0.2879448109205093,1.0,0.5070225922950293,0.3217916974096179,0,0.4
6,2,,CH,SY,TT,TD,21,7,0.7714052704840082,1.0,0.05225555036248945,0.27686900623509647,1,0.5
7,2,,RS,TD,SY,TT,13,21,0.2990482539881732,0.0,0.08942985821337494,0.2500919850891362,1,0.5714285714285714
8,2,,TT,RS,TD,CH,10,21,0.6410357325213845,0.0,0.41092681036922796,0.2701963382491477,0,0.5
9,2,,TD,SY,CH,TT,16,21,0.39199387876404435,0.0,0.1536592009884803,0.25724776744240685,1,0.5555555555555556
10,2,,TD,TT,RS,SY,20,22,0.2830738854668904,0.0,0.08013082463332218,0.23953607316149844,1,0.6
11,2,,CH,TD,SY,RS,18,21,0.389098751319887,0.0,0.1513978382786953,0.23152350635397087,1,0.6363636363636364
12,2,,CH,RS,TD,SY,17,21,0.7467018247567767,0.0,0.5575636150951001,0.25869351541573166,0,0.5833333333333334
13,3,,CH,SY,TT,TD,21,15,0.9488731101580307,1.0,0.0026139588649128674,0.23899508798874555,1,0.6153846153846154
14,3,,TD,CH,TT,SY,18,21,0.19993622171490005,0.0,0.03997449275362967,0.2247793311862373,1,0.6428571428571429
15,3,,RS,CH,TT,SY,15,21,0.239665223413428,0.0,0.05743941931380835,0.2136233370614087,1,0.6666666666666666
16,3,,RS,SY,TT,CH,18,21,0.6084959635994787,0.0,0.37026733771685805,0.22341358710237427,0,0.625
17,3,,RS,TT,CH,SY,18,21,0.06993059892068888,0.0,0.004890288665406253,0.21055927542961145,1,0.6470588235294118
18,3,,RS,TT,CH,TD,15,21,0.42948602389270746,0.0,0.18445824471916727,0.2091092181679201,1,0.6666666666666666
19,4,,FZ,TT,CH,RS,21,12,0.7458221859809382,1.0,0.06460636113950878,0.201503804640109,1,0.6842105263157895
20,4,,RS,FZ,TT,SY,14,21,0.16294130614069652,0.0,0.026549869246836184,0.19275610787044534,1,0.7
21,4,,RS,SY,CH,TT,17,21,0.2955813996619071,0.0,0.08736836382609206,0.18773764386833328,1,0.7142857142857143
22,4,,TT,FZ,CH,SY,21,14,0.2995689054393951,1.0,0.4906037182273671,0.20150428361192574,0,0.6818181818181818
23,4,,FZ,CH,RS,TT,21,14,0.9532390613350644,1.0,0.0021865853848258674,0.19283829673248662,1,0.6956521739130435
24,5,,AC,SY,CH,FZ,17,21,0.3896634396121504,0.0,0.15183759617037196,0.19112993420906518,1,0.7083333333333334
25,5,,AC,CH,FZ,SY,10,21,0.15972996852851812,0.0,0.025513662846121388,0.1845052833545474,1,0.72
26,5,,AC,CH,FZ,TT,16,21,0.17571429445604592,0.0,0.03087551327618601,0.1785964460438412,1,0.7307692307692307
27,5,,CH,SY,AC,FZ,20,22,0.5701489134038348,0.0,0.32506978345557347,0.18402138446649796,0,0.7037037037037037
28,5,,CH,FZ,AC,SY,19,21,0.812928362327834,0.0,0.6608525222770143,0.20105106795973068,0,0.6785714285714286
29,5,,AC,FZ,CH,SY,19,21,0.6935882352674002,0.0,0.48106464010134653,0.21070670837840708,0,0.6551724137931034
30,6,,NS,SY,TT,FZ,21,15,0.5776458810485133,1.0,0.17838300179528654,0.20962925149230308,1,0.6666666666666666
31,6,,AC,SY,FZ,NS,13,21,0.29374065566734014,0.0,0.08628357279187888,0.20565035863099906,1,0.6774193548387096
32,6,,FZ,CH,NS,SY,21,15,0.26321297011877165,1.0,0.5428551274012021,0.2161880076550679,0,0.65625
33,6,,FZ,CH,TT,SY,21,9,0.642113727477731,1.0,0.1280825840598838,0.21351814633400173,1,0.6666666666666666
34,6,,NS,FZ,AC,TT,21,15,0.907582889447792,1.0,0.00854092232281904,0.2074894044513199,1,0.6764705882352942
35,6,,AC,FZ,CH,NS,21,19,0.4805381617426051,1.0,0.2698406014057519,0.20927086722144653,0,0.6571428571428571
36,7,,AC,FZ,CH,NS,15,21,0.6451313115468817,0.0,0.4161944091381998,0.21501874338580076,0,0.6388888888888888
37,7,,FZ,CH,AC,NS,21,14,0.7759942069272434,1.0,0.050178595330154646,0.2105636042491617,1,0.6486486486486487
38,7,,NS,CH,FZ,TT,21,18,0.44322726670763735,1.0,0.3099958765378484,0.2131802429936008,0,0.631578947368421
39,7,,AC,CH,NS,TT,19,21,0.3358620926298217,0.0,0.11280334526568293,0.21060647638519264,1,0.6410256410256411
40,7,,CH,FZ,AC,TT,21,19,0.936261210785645,1.0,0.004062633250511984,0.20544288030682564,1,0.65
41,7,,TT,CH,AC,NS,20,22,0.4751877809400748,0.0,0.22580342715475252,0.2059394790104336,1,0.6585365853658537
42,8,,NS,CH,AC,TT,21,16,0.9258259497883436,1.0,0.005501789724801318,0.20116715307506142,1,0.6666666666666666
43,8,,AC,FZ,SY,TT,21,16,0.5847909305861382,1.0,0.17239857132352512,0.20049811629014194,1,0.6744186046511628
44,8,,CH,FZ,TT,SY,21,14,0.8389930910757906,1.0,0.025923224721328672,0.19653050511812345,1,0.6818181818181818
45,8,,FZ,CH,SY,AC,15,21,0.8549544823870245,0.0,0.730947166953665,0.20840643093669106,0,0.6666666666666666
46,8,,FZ,SY,CH,AC,21,16,0.8856651660879067,1.0,0.013072454245705963,0.20416004013906097,1,0.6739130434782609
47,9,,NS,FZ,CH,SY,15,21,0.82169162651504,0.0,0.675177129084932,0.21418168032939863,0,0.6595744680851063
48,9,,SY,FZ,AC,NS,18,21,0.7866901609442352,0.0,0.6188814093264666,0.22261292468350424,0,0.6458333333333334
49,9,,AC,FZ,NS,CH,17,21,0.35176219198320713,0.0,0.12373663970883067,0.22059504131667415,1,0.6530612244897959
50,9,,NS,SY,FZ,CH,19,21,0.712051323679984,0.0,0.5070170875544174,0.226323482241429,0,0.64
51,10,,NS,CH,AC,TT,21,15,0.9115533133162181,1.0,0.007822816385339076,0.22203915545993705,1,0.6470588235294118
52,10,,TT,NS,CH,AC,18,21,0.5413440652851179,0.0,0.293053397019418,0.22340481395146555,0,0.6346153846153846
53,10,,FZ,AC,CH,NS,21,14,0.3507350100013211,1.0,0.4215450272379846,0.22714330854177722,0,0.6226415094339622
54,11,,NS,CH,TT,SY,19,21,0.7992888591871332,0.0,0.6388626804206688,0.2347677413543493,0,0.6111111111111112
55,11,,SY,NS,CH,TT,21,18,0.8436244773039322,1.0,0.024453304098468416,0.23094384249515146,1,0.6181818181818182
