game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
45,8,,FZ,CH,SY,AC,15,21,0,Gradient Boosting,1,0.9997681129164433,1,0.0
46,8,,FZ,SY,CH,AC,21,16,1,Gradient Boosting,1,0.9981069877979825,1,1.0
47,9,,NS,FZ,CH,SY,15,21,0,Gradient Boosting,1,0.9999224408095049,1,0.0
48,9,,SY,FZ,AC,NS,18,21,0,Gradient Boosting,1,0.9995195475482506,1,0.0
49,9,,AC,FZ,NS,CH,17,21,0,Gradient Boosting,1,0.21580996105114508,0,1.0
50,9,,NS,SY,FZ,CH,19,21,0,Gradient Boosting,1,0.9997590622835673,1,0.0
51,10,,NS,CH,AC,TT,21,15,1,Gradient Boosting,1,0.9999559344526543,1,1.0
52,10,,TT,NS,CH,AC,18,21,0,Gradient Boosting,1,0.8420604714937816,1,0.0
53,10,,FZ,AC,CH,NS,21,14,1,Gradient Boosting,1,0.2898157479432888,0,0.0
54,11,,NS,CH,TT,SY,19,21,0,Gradient Boosting,1,0.054369589728370485,0,1.0
55,11,,SY,NS,CH,TT,21,18,1,Gradient Boosting,1,0.1933778256403679,0,0.0
56,11,,NS,FZ,CH,SY,14,21,0,Gradient Boosting,1,0.9999243362259826,1,0.0
57,11,,FZ,SY,NS,TT,23,21,1,Gradient Boosting,1,0.9996544505046439,1,1.0
58,11,,SY,FZ,CH,TT,21,17,1,Gradient Boosting,1,0.9995791998323071,1,1.0
59,11,,FZ,CH,NS,AC,21,9,1,Gradient Boosting,1,0.9996199977890418,1,1.0
60,11,,CH,NS,AC,SY,21,18,1,Gradient Boosting,1,0.012723013811993224,0,0.0
61,11,,CH,SY,FZ,NS,22,24,0,Gradient Boosting,1,0.7298106082387839,1,0.0
62,12,,NS,CH,SY,TD,12,21,0,Gradient Boosting,1,0.0021462559087974133,0,1.0
63,12,,SY,CH,NS,TD,22,20,1,Gradient Boosting,1,0.07803951807880781,0,0.0
64,12,,CH,NS,AC,TD,21,10,1,Gradient Boosting,1,0.044715634636850604,0,0.0
65,12,,AC,SY,TD,NS,21,12,1,Gradient Boosting,1,0.02026582472576217,0,0.0
66,12,,CH,TD,SY,AC,21,15,1,Gradient Boosting,1,0.0029572121924231675,0,0.0
67,12,,TD,CH,SY,NS,21,19,1,Gradient Boosting,1,0.0012086707791917574,0,0.0
68,12,,AC,SY,NS,CH,14,21,0,Gradient Boosting,1,0.01447827069091136,0,1.0
69,12,,TD,FZ,NS,CH,24,22,1,Gradient Boosting,1,0.8331730895194908,1,1.0
70,12,,FZ,TD,NS,SY,18,21,0,Gradient Boosting,1,0.08052131656335322,0,1.0
71,13,,SY,NS,FZ,CH,13,21,0,Gradient Boosting,1,0.015002917680338856,0,1.0
72,13,,FZ,NS,CH,SY,21,17,1,Gradient Boosting,1,0.59729107832413,1,1.0
73,13,,SY,FZ,NS,CH,21,17,1,Gradient Boosting,1,0.9848711062560099,1,1.0
74,13,,CH,SY,AC,FZ,17,21,0,Gradient Boosting,1,0.007922793273405077,0,1.0
75,13,,AC,CH,NS,FZ,7,21,0,Gradient Boosting,1,0.013867928771071087,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,Gradient Boosting,1,0.09390104180533417,0,1.0
77,13,,FZ,SY,AC,NS,21,16,1,Gradient Boosting,1,0.9421771178191044,1,1.0
78,13,,SY,NS,CH,TD,21,15,1,Gradient Boosting,1,0.40832975331531485,0,0.0
79,13,,TD,NS,CH,SY,21,18,1,Gradient Boosting,1,0.0005616137302636675,0,0.0
80,13,,FZ,TD,CH,NS,20,22,0,Gradient Boosting,1,0.09005281296385151,0,1.0
81,13,,CH,FZ,TD,SY,21,14,1,Gradient Boosting,1,0.9739118493675427,1,1.0
82,13,,TD,FZ,SY,CH,14,21,0,Gradient Boosting,1,0.08880386339239438,0,1.0
83,13,,TD,TT,CH,NS,15,21,0,Gradient Boosting,1,0.003651266635079198,0,1.0
84,13,,NS,TD,TT,CH,10,21,0,Gradient Boosting,1,0.005640648287581959,0,1.0
85,14,,FZ,CH,NS,SY,21,12,1,Gradient Boosting,1,0.9578078493722535,1,1.0
86,14,,SY,FZ,NS,CH,21,12,1,Gradient Boosting,1,0.8963078060382849,1,1.0
87,14,,TD,FZ,TT,NS,21,13,1,Gradient Boosting,1,0.7091686958942204,1,1.0
88,14,,AC,TD,TT,SY,13,21,0,Gradient Boosting,1,0.002873523337282077,0,1.0
45,8,,FZ,CH,SY,AC,15,21,0,Random Forest,1,0.8797916666666664,1,0.0
46,8,,FZ,SY,CH,AC,21,16,1,Random Forest,1,0.7252142857142856,1,1.0
47,9,,NS,FZ,CH,SY,15,21,0,Random Forest,1,0.8623809523809521,1,0.0
48,9,,SY,FZ,AC,NS,18,21,0,Random Forest,1,0.7652142857142856,1,0.0
49,9,,AC,FZ,NS,CH,17,21,0,Random Forest,1,0.4405416666666666,0,1.0
50,9,,NS,SY,FZ,CH,19,21,0,Random Forest,1,0.795375,1,0.0
51,10,,NS,CH,AC,TT,21,15,1,Random Forest,1,0.8888750000000001,1,1.0
52,10,,TT,NS,CH,AC,18,21,0,Random Forest,1,0.46679761904761896,0,1.0
53,10,,FZ,AC,CH,NS,21,14,1,Random Forest,1,0.5202499999999999,1,1.0
54,11,,NS,CH,TT,SY,19,21,0,Random Forest,1,0.7385416666666669,1,0.0
55,11,,SY,NS,CH,TT,21,18,1,Random Forest,1,0.6658749999999999,1,1.0
56,11,,NS,FZ,CH,SY,14,21,0,Random Forest,1,0.7461666666666664,1,0.0
57,11,,FZ,SY,NS,TT,23,21,1,Random Forest,1,0.8709166666666668,1,1.0
58,11,,SY,FZ,CH,TT,21,17,1,Random Forest,1,0.8393333333333334,1,1.0
59,11,,FZ,CH,NS,AC,21,9,1,Random Forest,1,0.8322083333333332,1,1.0
60,11,,CH,NS,AC,SY,21,18,1,Random Forest,1,0.5609583333333333,1,1.0
61,11,,CH,SY,FZ,NS,22,24,0,Random Forest,1,0.7200833333333336,1,0.0
62,12,,NS,CH,SY,TD,12,21,0,Random Forest,1,0.6704583333333334,1,0.0
63,12,,SY,CH,NS,TD,22,20,1,Random Forest,1,0.6826249999999999,1,1.0
64,12,,CH,NS,AC,TD,21,10,1,Random Forest,1,0.6433749999999999,1,1.0
65,12,,AC,SY,TD,NS,21,12,1,Random Forest,1,0.3634166666666666,0,0.0
66,12,,CH,TD,SY,AC,21,15,1,Random Forest,1,0.22887500000000005,0,0.0
67,12,,TD,CH,SY,NS,21,19,1,Random Forest,1,0.26854166666666673,0,0.0
68,12,,AC,SY,NS,CH,14,21,0,Random Forest,1,0.34062500000000007,0,1.0
69,12,,TD,FZ,NS,CH,24,22,1,Random Forest,1,0.4810833333333332,0,0.0
70,12,,FZ,TD,NS,SY,18,21,0,Random Forest,1,0.5196249999999999,1,0.0
71,13,,SY,NS,FZ,CH,13,21,0,Random Forest,1,0.5604583333333334,1,0.0
72,13,,FZ,NS,CH,SY,21,17,1,Random Forest,1,0.73225,1,1.0
73,13,,SY,FZ,NS,CH,21,17,1,Random Forest,1,0.7444999999999999,1,1.0
74,13,,CH,SY,AC,FZ,17,21,0,Random Forest,1,0.5588333333333333,1,0.0
75,13,,AC,CH,NS,FZ,7,21,0,Random Forest,1,0.3127500000000001,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,Random Forest,1,0.6204583333333333,1,0.0
77,13,,FZ,SY,AC,NS,21,16,1,Random Forest,1,0.7789583333333333,1,1.0
78,13,,SY,NS,CH,TD,21,15,1,Random Forest,1,0.6181666666666668,1,1.0
79,13,,TD,NS,CH,SY,21,18,1,Random Forest,1,0.2945416666666667,0,0.0
80,13,,FZ,TD,CH,NS,20,22,0,Random Forest,1,0.6232083333333331,1,0.0
81,13,,CH,FZ,TD,SY,21,14,1,Random Forest,1,0.7376666666666665,1,1.0
82,13,,TD,FZ,SY,CH,14,21,0,Random Forest,1,0.5079583333333332,1,0.0
83,13,,TD,TT,CH,NS,15,21,0,Random Forest,1,0.3235,0,1.0
84,13,,NS,TD,TT,CH,10,21,0,Random Forest,1,0.310125,0,1.0
85,14,,FZ,CH,NS,SY,21,12,1,Random Forest,1,0.7981666666666666,1,1.0
86,14,,SY,FZ,NS,CH,21,12,1,Random Forest,1,0.7301249999999997,1,1.0
87,14,,TD,FZ,TT,NS,21,13,1,Random Forest,1,0.5704583333333333,1,1.0
88,14,,AC,TD,TT,SY,13,21,0,Random Forest,1,0.27088690476190475,0,1.0
45,8,,FZ,CH,SY,AC,15,21,0,Extra Trees,1,0.9550833333333334,1,0.0
46,8,,FZ,SY,CH,AC,21,16,1,Extra Trees,1,0.8426190476190476,1,1.0
47,9,,NS,FZ,CH,SY,15,21,0,Extra Trees,1,0.9196190476190477,1,0.0
48,9,,SY,FZ,AC,NS,18,21,0,Extra Trees,1,0.8194305555555553,1,0.0
49,9,,AC,FZ,NS,CH,17,21,0,Extra Trees,1,0.514083333333333,1,0.0
50,9,,NS,SY,FZ,CH,19,21,0,Extra Trees,1,0.8248273809523807,1,0.0
51,10,,NS,CH,AC,TT,21,15,1,Extra Trees,1,0.9518750000000001,1,1.0
52,10,,TT,NS,CH,AC,18,21,0,Extra Trees,1,0.4979899267399265,0,1.0
53,10,,FZ,AC,CH,NS,21,14,1,Extra Trees,1,0.6183273809523809,1,1.0
54,11,,NS,CH,TT,SY,19,21,0,Extra Trees,1,0.9020833333333332,1,0.0
55,11,,SY,NS,CH,TT,21,18,1,Extra Trees,1,0.685,1,1.0
56,11,,NS,FZ,CH,SY,14,21,0,Extra Trees,1,0.7715773809523807,1,0.0
57,11,,FZ,SY,NS,TT,23,21,1,Extra Trees,1,0.9242500000000001,1,1.0
58,11,,SY,FZ,CH,TT,21,17,1,Extra Trees,1,0.9110416666666665,1,1.0
59,11,,FZ,CH,NS,AC,21,9,1,Extra Trees,1,0.8866666666666668,1,1.0
60,11,,CH,NS,AC,SY,21,18,1,Extra Trees,1,0.6043589743589741,1,1.0
61,11,,CH,SY,FZ,NS,22,24,0,Extra Trees,1,0.7508690476190477,1,0.0
62,12,,NS,CH,SY,TD,12,21,0,Extra Trees,1,0.7377083333333334,1,0.0
63,12,,SY,CH,NS,TD,22,20,1,Extra Trees,1,0.8322916666666668,1,1.0
64,12,,CH,NS,AC,TD,21,10,1,Extra Trees,1,0.7955059523809526,1,1.0
65,12,,AC,SY,TD,NS,21,12,1,Extra Trees,1,0.4845673076923076,0,0.0
66,12,,CH,TD,SY,AC,21,15,1,Extra Trees,1,0.30833333333333335,0,0.0
67,12,,TD,CH,SY,NS,21,19,1,Extra Trees,1,0.34272916666666675,0,0.0
68,12,,AC,SY,NS,CH,14,21,0,Extra Trees,1,0.4582083333333333,0,1.0
69,12,,TD,FZ,NS,CH,24,22,1,Extra Trees,1,0.5558690476190473,1,1.0
70,12,,FZ,TD,NS,SY,18,21,0,Extra Trees,1,0.6430793650793649,1,0.0
71,13,,SY,NS,FZ,CH,13,21,0,Extra Trees,1,0.7086607142857142,1,0.0
72,13,,FZ,NS,CH,SY,21,17,1,Extra Trees,1,0.7867857142857142,1,1.0
73,13,,SY,FZ,NS,CH,21,17,1,Extra Trees,1,0.7808333333333333,1,1.0
