game_id,forest_prob,context_prob,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,v3_prob,ensemble_pred_team1_win_prob,ensemble_pred_team1_win,correct,model_disagreement
174,0.912395665301829,0.9759333700477886,28,,FZ,CH,AC,TT,21,15,1,0.9355402725268817,0.9235050767698543,1,1,0.026255824952274208
175,0.5076755581089821,0.3453467105410473,28,,FZ,TD,AC,CH,21,15,1,0.3511325842543947,0.4325349306587802,0,0,0.07519591725811142
176,0.1501989704148697,0.2811270117166571,28,,RS,TD,AC,CH,14,21,0,0.335096437473871,0.23894975460319035,0,1,0.07763298571592452
177,0.40357689562150895,0.8504979455526102,28,,RS,CH,AC,TD,21,16,1,0.5245418444453058,0.46164007105693144,0,0,0.1887438957260272
178,0.7187882466015912,0.9395446037951564,28,,TD,CH,AC,RS,18,21,0,0.8807621990122196,0.7965357437586928,1,0,0.09334779745836919
179,0.27179099630122716,0.47183202425179416,29,,AC,NS,RS,FZ,21,13,1,0.3553055814214114,0.3118779971589156,0,0,0.08203624583074273
180,0.1890919220599967,0.33386440260622147,29,,AC,NS,CH,NS,14,21,0,0.3054180088989991,0.24492844374271783,0,1,0.06262767130495066
181,0.1893753282138665,0.4476939499771806,29,,AC,NS,AC,CH,21,23,0,0.3215129636659797,0.2528013932308808,0,1,0.10546748122264521
182,0.28589927300663137,0.24485014433607794,29,,RS,CH,NS,FZ,15,21,0,0.30513185726880754,0.29513091345247594,0,1,0.02514139608984305
183,0.3126530574202576,0.4538583375351215,29,,RS,CH,AC,FZ,21,15,1,0.32156395703649865,0.3169302892360533,0,0,0.06456705246469002
184,0.36603123621022776,0.3944982099339985,29,,CH,NS,FZ,AC,21,18,1,0.4258427368458249,0.3947407565153144,0,0,0.02442736072657985
185,0.3351439301153466,0.07831650438149244,29,,AC,NS,FZ,CH,10,21,0,0.3661160166325171,0.3500105316435884,0,1,0.1289910229452823
186,0.25587509438792266,0.061591166347522666,30,,AC,RS,CH,NS,12,21,0,0.4281316819550319,0.33855825642013504,0,1,0.1497295807769947
187,0.30369395384329817,0.5222203127183104,30,,RS,FZ,CH,NS,7,21,0,0.3445117466520336,0.32328649439149115,0,1,0.09486844469303546
188,0.8213486110829058,0.9414305403149136,30,,NS,FZ,AC,CH,21,10,1,0.8546683787442076,0.8373420995603307,1,1,0.050615708283655865
