game_id,team1_actual_win,elo_expected_prob_pre,elo_diff_pre,ts_mu_diff_pre,ts_sigma_diff_pre,ts_cons_diff_pre,team1_recent_win_rate_pre,team2_recent_win_rate_pre,team1_avg_point_diff_pre,team2_avg_point_diff_pre,team1_pair_win_rate_pre,team2_pair_win_rate_pre,h2h_win_rate_pre,corner_strength_diff_pre,specialization_gap_pre,rating_disagreement_pre,inner_fold,Gradient Boosting,Random Forest,Extra Trees,Hist Gradient Boosting,Logistic Regression
26,0,0.43952630494120665,-10.557036247608494,-6.117449523050205,0.8688842349977053,-8.72410222804332,0.3,0.8,-3.607142857142857,2.608187134502924,0.0,0.6666666666666666,0.5,-0.47500000000000003,-0.1960392629977381,0.16652130034180412,1,1.1809482427816273e-06,0.07154166666666667,0.08875000000000002,0.32,0.01913243510814985
27,0,0.5271275794193478,4.717175386026383,1.132282935717079,-2.063568794048322,7.322989317862046,0.4,0.5,1.0477272727272726,-0.7833333333333337,0.6666666666666666,0.5,0.5,-0.3125,0.1726088428607866,0.14366294554529085,1,0.9999975387183916,0.4274702380952381,0.3722916666666666,0.32,0.7859175476953867
28,0,0.5494370678995415,8.616249648468056,5.487368396762861,-0.7554744580964199,7.753791771052121,0.7,0.225,2.3873517786561265,-1.3214285714285714,1.0,0.0,0.5,-0.4801587301587301,0.0025912279174321595,0.20042998391396838,1,0.704281168458438,0.5980535714285714,0.5647916666666667,0.32,0.89569163689756
29,0,0.5060792542506826,1.056126674280904,3.012733943290275,1.4302039645084026,-1.2778779502349327,0.6000000000000001,0.30000000000000004,0.5249999999999999,0.8693181818181818,1.0,0.5714285714285714,0.5,-0.6404761904761905,0.09341838401554303,0.3628099801387082,1,0.704281168458438,0.38489880952380945,0.3647916666666668,0.32,0.5062652902935374
30,1,0.504554608629825,0.7912384436344837,1.216483377665135,0.9293917421326192,-1.5716918487327227,0.675,0.7,2.8097826086956523,2.0596153846153844,0.5,0.75,0.5,-0.16666666666666663,-0.0743824197238957,0.12749921961236177,1,0.65655003724452,0.4920654761904762,0.5325,0.32,0.2536812472528414
31,0,0.4788885279608235,-3.6696200670392045,-3.3908630788900602,-0.7919743417728826,-1.0149400535714133,0.6000000000000001,0.6000000000000001,-0.47916666666666674,3.635714285714286,0.5,1.0,0.5,-0.45,-0.14552819341019696,0.2506185115854522,1,0.9924840451205095,0.24377976190476197,0.24937499999999996,0.32,0.43940085677291013
32,1,0.46132638292186723,-6.731741307528182,-3.709559331469947,-0.8199652420823256,-1.2496636052229704,0.30000000000000004,0.7,1.68,3.2366666666666664,0.6666666666666666,1.0,0.5,-0.037878787878787956,0.04242030891793197,0.09446393618671767,1,0.714108565811356,0.25257142857142856,0.2658333333333333,0.32,0.1330206234731338
33,1,0.5181142269725894,3.14814132239394,1.974343244478316,0.014044431901674592,1.9322099487732949,0.4,0.6,1.8774038461538463,0.696886446886447,0.75,0.8,0.5,0.011904761904761973,0.05198732029628539,0.08562433302140132,1,0.704281168458438,0.4380238095238094,0.4418749999999999,0.32,0.3542398274438556
34,1,0.623578093057941,21.921595907971323,7.95566673366352,0.15236303809786023,7.498577619369939,0.6,0.4,3.672268907563025,-2.107142857142857,1.0,0.5,0.5,-0.20833333333333326,0.0619144316671415,0.2151075894830048,1,0.9999975387183916,0.6802738095238096,0.7662500000000001,0.32,0.9726948442259516
35,1,0.48659154880519945,-2.32984515285807,-0.2868243938542747,0.09885965036150335,-0.5834033449387874,0.6000000000000001,0.6,0.08333333333333348,2.127314814814815,0.5,1.0,0.5,-0.5083333333333333,-0.11739869847523521,0.09536603224466933,1,0.04310760807529695,0.23199999999999998,0.22170833333333334,0.32,0.08249121554443462
36,0,0.5189481034317396,3.2931997887992566,2.1378621307215333,0.10268476620654221,1.8298078321019062,0.7,0.6,0.35964912280701733,1.7678571428571428,0.6666666666666666,0.5,1.0,-0.24999999999999994,-0.05494184253793366,0.11055476044177226,1,0.714108565811356,0.3791488095238094,0.32979166666666665,0.32,0.32620491460998235
37,1,0.6006734227211483,17.731020093106736,4.2611323347508545,-1.119955576758338,7.6209990650258685,0.8,0.4,2.1370689655172415,-0.15000000000000013,0.8,0.5,0.5,0.1166666666666667,0.057382297542706406,0.4333813637605535,1,0.04310760807529695,0.5637202380952381,0.6589583333333333,0.32,0.9536032370573879
38,1,0.48422682963887587,-2.74098983316253,-0.7797124012319685,0.15129738978059093,-1.233604570573739,0.6000000000000001,0.5,1.6484848484848484,1.487577639751553,0.6666666666666666,0.6,1.0,0.07539682539682546,-0.0005369095105338118,0.04382096859539797,1,0.8986986416204922,0.609,0.6089583333333332,0.32,0.334935136507801
39,0,0.47844163806432655,-3.7473944035614295,-2.339293820389738,-0.26100249420675015,-1.556286337769487,0.5,0.4,-1.4545454545454546,0.7916666666666665,0.0,1.0,0.5,0.12142857142857144,-0.1322951156709118,0.11516447782575867,1,6.242815997171462e-05,0.15160714285714286,0.11708333333333332,0.32,0.0007751258484094512
40,1,0.6631485881668141,29.417247742091376,8.133689593811333,-0.6299148435614832,10.023434124495783,0.6,0.2,2.1576704545454546,-2.235,0.8333333333333334,0.0,0.5,-0.1259920634920635,0.04248902604190258,0.5073067711994863,1,0.704281168458438,0.6560119047619046,0.76125,0.32,0.9955587258762414
41,0,0.5371619661426388,6.467621475174383,-0.33787284917463367,-0.816372370004788,2.1112442608397295,0.5,0.4,0.08508158508158509,-0.6153846153846154,1.0,0.0,0.5,0.0727272727272727,0.08298123883727176,0.3864947437026963,1,0.9999975387183916,0.4199464285714285,0.33854166666666663,0.32,0.07936699006807107
42,1,0.6485256039134675,26.603343340066886,7.737540046299088,-0.23623770099761865,8.446253149291946,0.7,0.2,1.6050420168067228,-2.0145502645502646,0.75,0.0,0.5,0.25,0.03363328537455679,0.37198525974566077,1,0.9924840451205095,0.7515654761904762,0.8033333333333335,0.32,0.97555813419915
43,1,0.5220293950614767,3.829377002733054,1.135600105337911,0.26113330282405833,0.3522001968657378,0.4,0.30000000000000004,0.007246376811594235,-0.05621693121693122,0.5,0.6666666666666666,0.5,-0.24810606060606055,0.00018286951439294707,0.04314357241550376,1,0.704281168458438,0.2862916666666666,0.22000000000000003,0.32,0.0023955282682964043
44,1,0.6349427043660087,24.03735052215643,5.0730090207865,-0.169831540458818,5.582503642162951,0.6,0.2,2.194047619047619,-0.23029556650246302,0.8571428571428571,0.5714285714285714,1.0,-0.13461538461538458,0.05932189601743021,0.5324524250289343,1,0.704281168458438,0.58075,0.6287499999999998,0.32,0.9942414245931775
45,0,0.6612768111799238,29.053836443520595,5.47184129652409,-0.40257156396381344,6.679555988415531,0.7,0.2,2.3494444444444444,-1.2165948275862069,0.875,0.3333333333333333,0.0,0.26923076923076916,0.1252837594872387,0.6797811195961729,1,0.704281168458438,0.6642083333333335,0.6991666666666667,0.32,0.994063259988616
46,1,0.6147141324347978,20.28901185612085,6.145916754436531,-0.07571514041319993,6.373062175676132,0.4,0.6,1.8794871794871795,-0.6740858505564387,1.0,0.0,0.5,-0.25151515151515147,-0.03739948276138261,0.21311428915734743,1,0.49194392207345483,0.5446071428571428,0.5629166666666667,0.32,0.9052699135366536
47,0,0.5862654850188028,15.137257432383649,4.742324377589075,0.559188118017198,3.064760023537481,0.8,0.4,2.8962962962962964,0.7495755517826825,1.0,0.625,0.5,0.12467532467532472,0.09617962803721725,0.11457572670872418,1,0.9999975387183916,0.6022738095238096,0.6614583333333331,0.32,0.893863220841905
48,0,0.6191384067108981,21.102056532885854,4.126507171835744,-0.6064945630328085,5.94599086093417,0.6,0.7,1.9017857142857142,-0.22222222222222232,1.0,0.5,0.5,0.022727272727272707,-0.046827138971813564,0.5045491645305298,1,0.6393131573424002,0.5249285714285714,0.6152083333333332,0.32,0.9458612238691425
49,0,0.44722868257498916,-9.201585115838043,-1.9419183417097443,0.025961259614485144,-2.0198021205532015,0.5,0.7,0.28312159709618867,1.490950226244344,0.6,0.8,0.5,-0.22222222222222215,-0.0409772264637937,0.21959652890993442,1,0.04310760807529695,0.19612500000000005,0.20416666666666672,0.32,0.0889016864508134
50,0,0.4979617591752832,-0.35408065853016524,2.8000979278849556,0.38571016567314675,1.642967430865518,0.7,0.4,1.462121212121212,1.75,0.5,0.7777777777777778,0.5,-0.1071428571428572,-0.09555586215300158,0.4071606334863256,1,1.2565404856732978e-05,0.5476488095238095,0.5204166666666665,0.32,0.7599115025558212
51,1,0.681974875695486,33.13069442791311,6.8725081213121975,-0.30460483125301874,7.786322615071253,0.6,0.3,1.4858793324775355,-1.775,0.8333333333333334,0.0,1.0,0.14880952380952384,0.009797665060713667,0.7508656115652513,2,0.45900268809518097,0.70825,0.7834886363636362,0.8174409895795647,0.9841251944048988
52,0,0.49938356968704145,-0.10708496761276365,0.5264462388282922,0.3085536714691197,-0.3992147755790647,0.3,0.6000000000000001,0.3491935483870967,-0.6428571428571428,1.0,0.0,0.5,0.1166666666666667,0.045790559101488215,0.07925195808334158,2,0.44345522015459343,0.3915833333333334,0.3571805555555557,0.05934862611396251,0.27455531270087813
53,1,0.4156074760955562,-14.802130019724245,-1.9095094055318782,0.11302556139105358,-2.248586089705036,0.4,0.8,0.15102639296187692,1.5454042081949058,0.5,0.8571428571428571,0.3333333333333333,0.019917582417582458,-0.041836333168905615,0.4613997351191609,2,0.0010135020407798009,0.3368371212121212,0.3195625,0.15012975450304408,0.006789892648805272
54,0,0.6234850000948995,21.904372696028076,4.16098144799491,-0.1735892164576711,4.681749097367923,0.6000000000000001,0.3,1.25,-0.4117647058823529,0.75,0.5,0.5,0.05277777777777781,0.06549659279927833,0.5205699725175824,2,0.002587091180421248,0.5405871212121214,0.5780005411255414,0.6922605373974894,0.6736785241273698
55,1,0.5785298270575908,13.755890920585443,4.962811291678641,0.12078481023372811,4.600456860977456,0.4,0.4,1.031055900621118,-0.23030303030303034,0.3333333333333333,0.75,0.5,-0.2637362637362638,-0.1037076461509811,0.01148975418515108,2,0.03606778759423048,0.4705000000000002,0.44954166666666673,0.21673336582515293,0.822315137305932
56,0,0.5380849961948256,6.628881335650021,1.703645764189453,0.25793889186603725,0.9298290885913403,0.4,0.5,2.0208333333333335,0.8128019323671498,0.75,0.6666666666666666,0.0,-0.11089743589743595,0.08250261503901143,0.09704631520148332,2,0.8837231204973435,0.43975000000000003,0.3729890873015873,0.2100724820459907,0.023122446688669127
57,1,0.6492164095523866,26.735021949039037,5.900553180410963,-0.25578076264415195,6.667895468343421,0.5,0.2,1.6396396396396398,-0.1805882352941176,0.75,0.6666666666666666,0.5,0.11790293040293043,-0.08452616296656465,0.5349864642999703,2,0.06929964339932382,0.5748333333333334,0.5844902597402599,0.6974465168443895,0.573068205792199
