game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,Gradient Boosting prob,Random Forest prob,Extra Trees prob,Hist Gradient Boosting prob,Logistic Regression prob,meta_pred_team1_win_prob,meta_pred_team1_win,correct,model_disagreement
122,19,,CH,FZ,TT,SY,21,15,1,0.9919165680166961,0.8786445145700286,0.9206137057387057,0.9516857223523446,0.8935155743994159,0.8391179888709449,1,1,0.04080051826253319
123,19,,TT,CH,AC,SY,23,21,1,0.7329567990174205,0.38052357803302,0.34442549510954196,0.6846201079047006,0.09034272342329414,0.36752774810711897,0,0,0.23680319033582886
124,19,,FZ,SY,AC,TT,21,18,1,0.9973039305508477,0.8808866645529123,0.9612977716727715,0.9897633533172783,0.8779023763799418,0.8531376446384416,1,1,0.052065328071278526
125,19,,CH,SY,FZ,TT,21,18,1,0.41276403628779784,0.4898976747514155,0.49498269931779965,0.5297113423477942,0.8840505539028515,0.5853095893177789,1,1,0.16536030835998744
126,19,,TT,FZ,AC,CH,17,21,0,0.7944531719532604,0.7050447793580747,0.6452001222870942,0.8313337194084675,0.9492400878778686,0.8195387616049645,1,0,0.10502172233679066
127,20,,AC,SY,TT,FZ,19,21,0,0.3217263717972631,0.38166668692096173,0.36753134256691716,0.17675782741863752,0.19674285292951335,0.4540062345786982,0,1,0.08594756823369329
128,20,,AC,FZ,TT,SY,21,18,1,0.9261858755103684,0.722473750829472,0.7392603874810567,0.797354088285921,0.9023039310772549,0.8941071381116285,1,1,0.08314037262497764
129,20,,SY,FZ,AC,TT,21,10,1,0.9392291675385603,0.8611692322622702,0.9617422161172161,0.9930890737579604,0.9783765928519066,0.9046269098083789,1,1,0.0463744418248268
130,20,,FZ,TT,AC,SY,21,18,1,0.8250567949684177,0.6759244274504245,0.6706724892717872,0.8005195409417286,0.8805229812455841,0.8666224919038517,1,1,0.08353769955830569
131,21,,AC,TT,CH,FZ,24,22,1,0.5775782707697502,0.3926204794231108,0.3250878701612397,0.38236758373393176,0.7432521121041673,0.40452632064903615,0,0,0.15485529757535121
132,21,,AC,CH,TT,FZ,10,21,0,0.22329019229773925,0.43945860076300663,0.44827502578804174,0.27430593302961537,0.549425695992043,0.45167818295110224,0,1,0.12032413075100538
133,21,,AC,FZ,CH,TT,22,20,1,0.9119846418539562,0.7604102859456454,0.757991670276819,0.7683621833612574,0.987959877751529,0.9073056509849716,1,1,0.09511093274591101
134,21,,FZ,AC,TT,CH,24,22,1,0.9412458268929046,0.7565920581918817,0.73265578683802,0.6854199723885517,0.9750920823313523,0.9050734137594357,1,1,0.11704639049479426
135,22,,SY,RS,CH,FZ,10,21,0,0.011127407300268745,0.3099281738288996,0.37985081999648485,0.10597159243895621,0.034616165086192655,0.458908699595036,0,1,0.1491788933185812
136,22,,FZ,RS,CH,SY,19,21,0,0.23661079339265867,0.3940633286119924,0.40606288498159926,0.3245280675291167,0.007657819958794328,0.4835538418948072,0,1,0.1461128137322987
137,22,,NS,RS,FZ,SY,9,21,0,0.18136222418576986,0.3667353141450843,0.3101663560897308,0.18678621272572957,0.08074523591239159,0.5131635384921441,1,0,0.10150474565173799
138,22,,CH,NS,FZ,RS,21,23,0,0.43295591084336166,0.6005936579631331,0.5656588963587073,0.8426248931906067,0.16255660826876825,0.4379416576882773,0,1,0.22271304030741743
139,22,,CH,RS,FZ,NS,21,17,1,0.9290125141914332,0.5405641412112105,0.47747130624332973,0.5648608052290763,0.9786031658316544,0.2527201979913906,0,0,0.21130540246742943
140,23,,NS,CH,TT,FZ,21,23,0,0.128579068068413,0.46015221449299665,0.5240043400044815,0.7568883154801971,0.47690123714115623,0.2600834910464918,0,1,0.20096358781201765
141,23,,FZ,NS,RS,TT,21,6,1,0.9873375560265227,0.8109221681096682,0.9066458333333337,0.9820913275097986,0.9972098499714254,0.9113214210925908,1,1,0.07072367732408663
142,23,,TT,FZ,NS,RS,21,12,1,0.9664250459706124,0.8094013785274526,0.8008988844426441,0.773567858043878,0.9861005820607038,0.8891643624080358,1,1,0.08998491399134662
143,23,,SY,TT,CH,RS,21,19,1,0.9759287298744546,0.6027198599393863,0.5726175186352783,0.8261712733490629,0.9298394657435445,0.6500020155772087,1,1,0.16576903830454742
144,23,,RS,SY,CH,FZ,10,21,0,0.06794047237956709,0.4263673945253874,0.47642551040974646,0.475191962173662,0.13202924162441407,0.39315681739378655,0,1,0.17812204771904375
145,23,,NS,SY,FZ,RS,19,21,0,0.2027853019014702,0.6102209310205249,0.5164974689614343,0.6388000642624657,0.7865393051579337,0.4715263624974129,0,1,0.19449351142097637
146,23,,FZ,SY,NS,CH,21,14,1,0.9926128706487303,0.8743752803617681,0.8800985162180814,0.9720652786226232,0.4269341448370516,0.8064807510556985,1,1,0.2066705280325194
147,24,,CH,TD,NS,FZ,11,21,0,0.7340211712794762,0.5393145869263635,0.4717565468606129,0.3910090882431722,0.4986226782479515,0.5193018052241388,1,0,0.11433288133063768
148,24,,FZ,CH,TD,NS,21,10,1,0.9239685762846446,0.8831452644964469,0.9355555555555555,0.9404453727135633,0.9911215518185597,0.8836303550779954,1,1,0.034612363590648544
149,24,,CH,NS,FZ,TD,16,21,0,0.6749730116527205,0.5329656428431102,0.5312821711074713,0.533277987919201,0.9815672091093323,0.3629049496653386,0,1,0.17433998435001788
150,24,,FZ,NS,CH,TD,21,18,1,0.9970545412759685,0.8850270653634523,0.9022188611509264,0.9879590940488797,0.9896648558230186,0.88749825275115,1,1,0.048382650983275356
151,24,,NS,TD,CH,FZ,14,21,0,0.12364361947867636,0.4203224693992823,0.3795412806288177,0.3357699994361408,0.7507275113019689,0.3365737483473082,0,1,0.20214829786392136
152,24,,TD,FZ,CH,NS,14,21,0,0.8027914982934741,0.6392545153553651,0.6223268119497313,0.47497934651118867,0.35953718043624516,0.6502685582083653,1,0,0.15137480244303705
