game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,Gradient Boosting prob,Random Forest prob,Extra Trees prob,Hist Gradient Boosting prob,Logistic Regression prob,meta_pred_team1_win_prob,meta_pred_team1_win,correct,model_disagreement
112,17,,TD,SY,TT,FZ,21,16,1,0.2905430797957756,0.30808608657692915,0.27196235345652864,0.26427646141097183,0.12555937045324758,0.6711563714422989,1,1,0.06506553840896406
113,17,,TD,FZ,AC,TT,21,16,1,0.7808219409010587,0.7256394940211938,0.7102879498162964,0.9280840565549773,0.9555982739007142,0.6108596863610559,1,1,0.10251300137004944
114,18,,AC,SY,FZ,CH,21,19,1,0.01793473229076845,0.2934383793919284,0.28894774396641665,0.06678288374310934,0.06907096393149155,0.6415440293092722,1,1,0.11896104296996055
115,18,,AC,FZ,CH,SY,9,21,0,0.3301238859886289,0.4519966038512882,0.3732656406934899,0.6245155653829088,0.1318591101760286,0.41809135911452205,0,1,0.16065527623793208
116,18,,FZ,SY,AC,CH,21,15,1,0.9454787766947403,0.8439206397393022,0.8952411927254036,0.9587412724764132,0.769268479431107,0.7721141723761369,1,1,0.06964357213933355
117,18,,AC,FZ,CH,SY,21,15,1,0.4801177858790651,0.46200843695682153,0.3574278665976709,0.7270114291511706,0.3331742918646665,0.3342127405393537,0,0,0.13971105627634778
118,18,,AC,SY,CH,FZ,18,21,0,0.05676072800029168,0.34998472186791096,0.30798248027844477,0.20599623149406257,0.029768738210192908,0.596516647626047,1,0,0.1289942390756513
119,18,,FZ,SY,AC,CH,21,13,1,0.9760099341138205,0.8474068713439551,0.9082076790168897,0.9551463806922675,0.8347646152119162,0.7768773210858455,1,1,0.056240442049363744
120,19,,SY,CH,AC,FZ,19,21,0,0.6006058692600662,0.6388133595638457,0.6597884744953582,0.701397633291421,0.5060752031136995,0.7223794809518717,1,0,0.06619472129517821
121,19,,CH,FZ,SY,AC,21,14,1,0.9737141117809998,0.8099286525598153,0.7956835952575119,0.9092477292348177,0.6165649462472942,0.7028547174031456,1,1,0.12138075965498744
122,19,,CH,FZ,TT,SY,21,15,1,0.9704145435448271,0.7866700765295742,0.8418029040404046,0.932792293737682,0.7808701930447768,0.7144357103159182,1,1,0.07671835142312866
123,19,,TT,CH,AC,SY,23,21,1,0.26200968926967155,0.38151316579580197,0.32955890311465913,0.8122813216284896,0.09660193672524156,0.14669549101727955,0,0,0.23815325255935277
124,19,,FZ,SY,AC,TT,21,18,1,0.9805592036122924,0.8724774415975751,0.9275560966810968,0.9788663099668661,0.7947881435054676,0.7871080355102765,1,1,0.0702957935097382
125,19,,CH,SY,FZ,TT,21,18,1,0.8612553536444352,0.5824308998897457,0.6094817920052197,0.7368563013864802,0.8245781393188467,0.6228293259941815,1,1,0.11159810225595738
126,19,,TT,FZ,AC,CH,17,21,0,0.3556142295316226,0.6868821019956565,0.6808457473295774,0.8063707635774814,0.8775973106635501,0.6108504049867156,1,0,0.17904065800803304
127,20,,AC,SY,TT,FZ,19,21,0,0.4122410147341384,0.3246267855477859,0.30708500576402137,0.3084527038479046,0.04993152550458439,0.6208276348726588,1,0,0.12161644664229695
128,20,,AC,FZ,TT,SY,21,18,1,0.934184704782438,0.7265470609309627,0.7244418009899696,0.9406795745378191,0.82594832874897,0.6382211964330272,1,1,0.09483167391946731
129,20,,SY,FZ,AC,TT,21,10,1,0.9909365803807985,0.8729781725917272,0.9405147630147632,0.967584438273253,0.9500131146945606,0.8149324110195749,1,1,0.039625372927915736
130,20,,FZ,TT,AC,SY,21,18,1,0.35571206360611807,0.6365836303202225,0.6634973887437188,0.8670330363212393,0.7196446749125482,0.5288902128853625,1,1,0.1666793027312367
131,21,,AC,TT,CH,FZ,24,22,1,0.07854025179500328,0.3071781823902317,0.17739768788044652,0.09374723874218858,0.05622275149447992,0.5894765205160293,1,1,0.09192184549889791
132,21,,AC,CH,TT,FZ,10,21,0,0.12612983949486717,0.37820479361496034,0.38131274329611164,0.339853383464121,0.28393873081011856,0.6731426493697775,1,0,0.09464356335794465
133,21,,AC,FZ,CH,TT,22,20,1,0.7846798784608979,0.7719489832668408,0.7744795976455734,0.930718127923175,0.9755184345735137,0.6551036215424036,1,1,0.08752173965552877
134,21,,FZ,AC,TT,CH,24,22,1,0.7414251995250801,0.7586043346241391,0.7359759453178637,0.6670182443928284,0.9555765555957665,0.7308029993917041,1,1,0.09709080669345965
135,22,,SY,RS,CH,FZ,10,21,0,0.019131290438460787,0.26101967344392846,0.2618915644540644,0.0321266722698408,0.003647307505832029,0.6251758974896912,1,0,0.1194617179221953
136,22,,FZ,RS,CH,SY,19,21,0,0.03537941857007947,0.3464894123969317,0.39626645416367284,0.07952629374647305,0.006102338592730628,0.6169741650407033,1,0,0.16460727065700553
137,22,,NS,RS,FZ,SY,9,21,0,0.008710624448063491,0.2540348897909599,0.18315645601675012,0.047040811229845096,0.0028113656618065446,0.590508847481945,1,0,0.10121481552151167
138,22,,CH,NS,FZ,RS,21,23,0,0.7873559955152213,0.5956572705440714,0.5721145034443316,0.6303331932302768,0.02275956944052087,0.5865679114024136,1,0,0.2605099292828904
139,22,,CH,RS,FZ,NS,21,17,1,0.3733849139391987,0.3886383831752397,0.3277528606870713,0.146827090071232,0.7897292230024193,0.5104022422036476,1,1,0.21066741943698347
