game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
40,7,,CH,FZ,AC,TT,21,19,1,Context-Aware Meta-Model,1,0.44257096879219926,0,0.0
41,7,,TT,CH,AC,NS,20,22,0,Context-Aware Meta-Model,1,0.07009947669183456,0,1.0
42,8,,NS,CH,AC,TT,21,16,1,Context-Aware Meta-Model,1,0.6031065573854533,1,1.0
43,8,,AC,FZ,SY,TT,21,16,1,Context-Aware Meta-Model,1,0.10075348196942192,0,0.0
44,8,,CH,FZ,TT,SY,21,14,1,Context-Aware Meta-Model,1,0.6032018721467071,1,1.0
45,8,,FZ,CH,SY,AC,15,21,0,Context-Aware Meta-Model,1,0.8081056051801218,1,0.0
46,8,,FZ,SY,CH,AC,21,16,1,Context-Aware Meta-Model,1,0.23005123679143705,0,0.0
47,9,,NS,FZ,CH,SY,15,21,0,Context-Aware Meta-Model,1,0.9366241877590457,1,0.0
48,9,,SY,FZ,AC,NS,18,21,0,Context-Aware Meta-Model,1,0.5904926052768367,1,0.0
49,9,,AC,FZ,NS,CH,17,21,0,Context-Aware Meta-Model,1,0.21784305656827624,0,1.0
50,9,,NS,SY,FZ,CH,19,21,0,Context-Aware Meta-Model,1,0.424027309462651,0,1.0
51,10,,NS,CH,AC,TT,21,15,1,Context-Aware Meta-Model,1,0.40974587161603265,0,0.0
52,10,,TT,NS,CH,AC,18,21,0,Context-Aware Meta-Model,1,0.09513396873833996,0,1.0
53,10,,FZ,AC,CH,NS,21,14,1,Context-Aware Meta-Model,1,0.27104484745874086,0,0.0
54,11,,NS,CH,TT,SY,19,21,0,Context-Aware Meta-Model,1,0.43933264835861563,0,1.0
55,11,,SY,NS,CH,TT,21,18,1,Context-Aware Meta-Model,1,0.3636023254549103,0,0.0
56,11,,NS,FZ,CH,SY,14,21,0,Context-Aware Meta-Model,1,0.5399875761304326,1,0.0
57,11,,FZ,SY,NS,TT,23,21,1,Context-Aware Meta-Model,1,0.4719208046786074,0,0.0
58,11,,SY,FZ,CH,TT,21,17,1,Context-Aware Meta-Model,1,0.47591301595701097,0,0.0
59,11,,FZ,CH,NS,AC,21,9,1,Context-Aware Meta-Model,1,0.484275805150316,0,0.0
60,11,,CH,NS,AC,SY,21,18,1,Context-Aware Meta-Model,1,0.10285953225388281,0,0.0
61,11,,CH,SY,FZ,NS,22,24,0,Context-Aware Meta-Model,1,0.2814405973959687,0,1.0
62,12,,NS,CH,SY,TD,12,21,0,Context-Aware Meta-Model,1,0.5437853879199951,1,0.0
63,12,,SY,CH,NS,TD,22,20,1,Context-Aware Meta-Model,1,0.21447625150330968,0,0.0
64,12,,CH,NS,AC,TD,21,10,1,Context-Aware Meta-Model,1,0.30164664700491695,0,0.0
65,12,,AC,SY,TD,NS,21,12,1,Context-Aware Meta-Model,1,0.05299484250643229,0,0.0
66,12,,CH,TD,SY,AC,21,15,1,Context-Aware Meta-Model,1,0.024298029748811116,0,0.0
67,12,,TD,CH,SY,NS,21,19,1,Context-Aware Meta-Model,1,0.03949652104587302,0,0.0
68,12,,AC,SY,NS,CH,14,21,0,Context-Aware Meta-Model,1,0.038193359199023676,0,1.0
69,12,,TD,FZ,NS,CH,24,22,1,Context-Aware Meta-Model,1,0.40110001717476124,0,0.0
70,12,,FZ,TD,NS,SY,18,21,0,Context-Aware Meta-Model,1,0.48861036042344486,0,1.0
71,13,,SY,NS,FZ,CH,13,21,0,Context-Aware Meta-Model,1,0.0996351401725591,0,1.0
72,13,,FZ,NS,CH,SY,21,17,1,Context-Aware Meta-Model,1,0.513908504176286,1,1.0
73,13,,SY,FZ,NS,CH,21,17,1,Context-Aware Meta-Model,1,0.41369674890095137,0,0.0
74,13,,CH,SY,AC,FZ,17,21,0,Context-Aware Meta-Model,2,0.44185252293358407,0,1.0
75,13,,AC,CH,NS,FZ,7,21,0,Context-Aware Meta-Model,2,0.31062979588515344,0,1.0
76,13,,NS,CH,AC,SY,17,21,0,Context-Aware Meta-Model,2,0.8330479099083796,1,0.0
77,13,,FZ,SY,AC,NS,21,16,1,Context-Aware Meta-Model,2,0.33526008750373254,0,0.0
78,13,,SY,NS,CH,TD,21,15,1,Context-Aware Meta-Model,2,0.6669561593705875,1,1.0
79,13,,TD,NS,CH,SY,21,18,1,Context-Aware Meta-Model,2,0.23479265670505245,0,0.0
80,13,,FZ,TD,CH,NS,20,22,0,Context-Aware Meta-Model,2,0.668066504860846,1,0.0
81,13,,CH,FZ,TD,SY,21,14,1,Context-Aware Meta-Model,2,0.7579188886363933,1,1.0
82,13,,TD,FZ,SY,CH,14,21,0,Context-Aware Meta-Model,2,0.6998183890143579,1,0.0
83,13,,TD,TT,CH,NS,15,21,0,Context-Aware Meta-Model,2,0.2105197270051028,0,1.0
84,13,,NS,TD,TT,CH,10,21,0,Context-Aware Meta-Model,2,0.6060872147353993,1,0.0
85,14,,FZ,CH,NS,SY,21,12,1,Context-Aware Meta-Model,2,0.8665818203559533,1,1.0
86,14,,SY,FZ,NS,CH,21,12,1,Context-Aware Meta-Model,2,0.9122415164657344,1,1.0
87,14,,TD,FZ,TT,NS,21,13,1,Context-Aware Meta-Model,2,0.9595855607820798,1,1.0
88,14,,AC,TD,TT,SY,13,21,0,Context-Aware Meta-Model,2,0.18842198457484904,0,1.0
89,14,,AC,NS,TT,CH,16,21,0,Context-Aware Meta-Model,2,0.46881048770109557,0,1.0
90,14,,CH,SY,FZ,NS,22,20,1,Context-Aware Meta-Model,2,0.07750618136442004,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,Context-Aware Meta-Model,2,0.7060575668757066,1,1.0
92,14,,NS,FZ,AC,TD,21,9,1,Context-Aware Meta-Model,2,0.9549601527085904,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,Context-Aware Meta-Model,2,0.9576108056126035,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,Context-Aware Meta-Model,2,0.909806439622986,1,0.0
95,15,,SY,CH,NS,SY,21,18,1,Context-Aware Meta-Model,2,0.4515467187767995,0,0.0
96,15,,SY,FZ,AC,CH,21,18,1,Context-Aware Meta-Model,2,0.9408860933285629,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,Context-Aware Meta-Model,2,0.6992514082084089,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,Context-Aware Meta-Model,2,0.1518278772663064,0,1.0
99,15,,NS,CH,TT,SY,21,17,1,Context-Aware Meta-Model,2,0.08477623161322209,0,0.0
100,15,,CH,AC,NS,SY,22,20,1,Context-Aware Meta-Model,2,0.32626919910183577,0,0.0
101,16,,FZ,AC,CH,TT,21,17,1,Context-Aware Meta-Model,2,0.358341218269653,0,0.0
102,16,,FZ,SY,CH,TT,21,16,1,Context-Aware Meta-Model,2,0.9329175431415304,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,Context-Aware Meta-Model,2,0.9846728323050684,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,Context-Aware Meta-Model,2,0.8039476731897229,1,1.0
105,16,,TT,SY,CH,FZ,17,21,0,Context-Aware Meta-Model,2,0.06693590899614761,0,1.0
106,16,,AC,FZ,CH,SY,19,21,0,Context-Aware Meta-Model,2,0.018088312602196958,0,1.0
107,16,,AC,SY,CH,TT,16,21,0,Context-Aware Meta-Model,2,0.24180908785660063,0,1.0
108,16,,FZ,SY,CH,TT,21,15,1,Context-Aware Meta-Model,3,0.9569062707740218,1,1.0
109,17,,FZ,TD,AC,SY,18,21,0,Context-Aware Meta-Model,3,0.8960651122720272,1,0.0
110,17,,AC,FZ,TT,SY,22,20,1,Context-Aware Meta-Model,3,0.7934067580311601,1,1.0
111,17,,AC,SY,TD,TT,24,26,0,Context-Aware Meta-Model,3,0.7452478995638724,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,Context-Aware Meta-Model,3,0.09177546596422298,0,0.0
