game_id,team1_actual_win,inner_fold,Gradient Boosting,Random Forest,Extra Trees,Hist Gradient Boosting,Logistic Regression
41,0,1,0.1917737992586089,0.3805119047619047,0.32824404761904774,0.7843221161571335,0.010868550041549772
42,1,1,0.9999944205758099,0.8915000000000002,0.9416666666666669,0.9577015475304514,0.9942349778821166
43,1,1,0.0015431406867179734,0.2598928571428571,0.23426785714285706,0.22037791658589406,0.00012172290774468698
44,1,1,0.9999362503854585,0.7575,0.8235416666666666,0.7701687385545589,0.9604942061637345
45,0,1,0.9999881701522386,0.8365000000000002,0.8925000000000002,0.8913638958009468,0.9919310184861145
46,1,1,0.9956313650453121,0.7285833333333334,0.755,0.7707337996237174,0.9730878806567287
47,0,1,0.9999904736033133,0.8490000000000001,0.9062500000000001,0.7109839762428808,0.9965538922019517
48,0,1,0.9998980007215901,0.7255000000000001,0.7639940476190473,0.6304144219055015,0.8718033572483974
49,0,1,0.5174945141711964,0.36354166666666665,0.4415416666666666,0.3655498909938884,0.16575465076121157
50,0,1,0.9999776146024578,0.767791666666667,0.7948333333333332,0.567226989675572,0.9897409428842078
51,1,1,0.9999680472144444,0.8503750000000001,0.9183333333333334,0.9392072457118841,0.9998882855508515
52,0,1,0.2655006294554476,0.3467083333333333,0.37104166666666666,0.32633873131541796,0.004588288889260252
53,1,1,0.4268983859314622,0.46108333333333335,0.5509166666666667,0.6703635998866437,0.4207647711896618
54,0,1,0.5873236617910697,0.6466666666666668,0.796875,0.6304144219055015,0.9314644018957595
55,1,1,0.007253909149053479,0.5349166666666667,0.5514583333333334,0.5862945843586886,0.5885442326531632
56,0,1,0.9999100189465022,0.7146250000000002,0.7135833333333333,0.2454499783623305,0.9470142508455152
57,1,1,0.9999319866380353,0.8105833333333338,0.8489583333333333,0.8068202515716429,0.9422039590852648
58,1,1,0.999887231056563,0.779,0.8181249999999999,0.8986553685759769,0.9923382507759159
59,1,1,0.9998808118521693,0.7758333333333334,0.8320833333333334,0.7496205409456093,0.9995343859443588
60,1,1,0.3317172115224491,0.5067083333333334,0.5175,0.5145295230809335,0.9859082203089485
61,0,1,0.9688460561691584,0.7175000000000002,0.7458749999999997,0.8182693970942618,0.9987161516920379
62,0,1,0.7972571580161478,0.632,0.6891666666666665,0.8595672030179975,0.8873835990698592
63,1,1,0.6721155885919493,0.5843333333333334,0.7689583333333333,0.7142703062671273,0.9624273986681832
64,1,1,0.0011818952812782727,0.5880416666666667,0.7329166666666667,0.7142703062671273,0.9814687419865599
65,1,1,0.0408948052382117,0.2695416666666667,0.35370238095238093,0.18892639328538866,0.020787507603653284
66,1,1,8.484061933046762e-06,0.14145833333333335,0.24354166666666657,0.0250093471319376,0.02383177237197139
